State,0,1,2,3,4,5,6
48,-0.6839031558327862,-0.5356171189071597,-0.4362091106902954,-0.849684183251151,1.2844062039993693,1.175622481254187,-0.9773872257897107
49,-0.7961708517735777,-1.0501834706307394,-2.123347839552612,-2.459908248654437,1.7793785825668331,1.5998675286294521,1.9509319259773614
17,-0.14482605738221202,0.06480593007960128,0.3164659914611325,0.2997832402151628,-0.7641828543303356,-0.978659927273067,-0.6308931841102794
35,-0.024630142168001436,0.33307245774564004,0.609001036171169,0.9088872811161007,-0.5574551049068674,-0.6900546087567682,0.9404776360654854
23,-0.3270276909779195,0.09557431367778135,-0.1347329320192174,-0.29637462502999956,1.1602362201498178,0.9623040174471406,-0.8078660139650908
8,1.6620754852810735,1.4244872655058407,1.482417813253339,1.3882512275900543,-0.3887032416793046,-0.6244888039613133,-0.2765690114421862
41,1.1012336683768997,1.3552501650996047,0.1618255338331369,0.6169500151638105,-0.6642068111118421,-0.7127282582050495,-0.6482784974190748
33,-0.5794634679729569,-0.25652863453953784,-1.0197926891173434,-0.9261106941253247,1.3259484818095084,1.1588026894836567,1.423307260177112
18,-0.39082484498227466,-0.11007358740327533,0.25497534771195673,-0.168218473143077,-0.9102675274057715,1.0809269249126219,1.13326687790072
26,-0.19312255956573351,0.37762687491794805,-1.0088572107699547,-0.5178153451852934,-1.0407153286243604,-1.065695609251545,-1.0255597584510168
19,1.3182011561223776,1.1434548591262161,1.4467018880293214,1.550460555633531,-0.33349692175425405,-0.48732610600371,-0.304427556485707
4,0.9041260754825441,1.1957541694209524,0.37525907212353005,0.3405288823789573,0.8800107032375876,0.7131630970629848,1.0251410536445065
39,-0.5337343118000398,-0.43829585750466293,0.3441257676353815,0.02782380357915615,-0.8100895213741108,-0.9696585624009083,-0.7442210435772874
42,-0.510166615484513,-0.9883677616260603,-1.4838299650575395,-0.2532225570055461,-1.052456256104081,-1.0888835797051177,-0.8882930697534462
12,-0.3755594834105984,0.12616184128403218,-0.108614411803191,-0.09276026006005118,-0.8768993424304495,-1.0056593400976825,-0.7838894214156751
48,-0.683780936336797,-0.5354731672590541,-0.43676324755777607,-0.8518556212786396,1.2845954017480417,1.1757497670318207,-0.9780875044560102
19,1.3190234467318198,1.144050462826709,1.4469804151068866,1.5508555905905272,-0.33337203931113774,-0.4871787498966673,-0.3043791792785429
45,0.5090906235933637,0.7445826131736298,1.0032946667053284,1.095422615111046,-0.48199076321045414,-0.6161019419998257,0.9499912029864116
25,-0.3342777361477346,0.1272523805479616,-0.41398939063553936,-0.44189665339043366,1.1658854556294498,1.0000098893161862,1.2525826974192245
45,0.5111763025775627,0.7463068853220775,1.004709450988626,1.096958382527535,-0.48149277532729784,-0.6155801299378533,0.9482607410371788
15,-0.3194100926980164,0.2087963393238806,-1.396054450545983,-1.2281660657337348,1.404428284933063,1.189461082412017,-1.3184218671772097
26,-0.19259746339063405,0.3781614136441881,-1.010508714885078,-0.5187294266231863,-1.0410681389194787,-1.0659088116732334,-1.025754994387437
38,-0.1723491248430601,-0.2445628108481378,0.3190769046130725,0.05690521534488015,1.1299054410718459,-0.9516071526464168,-0.6841394279369144
44,0.2711101955910665,0.6714529954412695,0.6447830560189926,0.6505169714260213,-0.6303464847131278,-0.7547508255232942,-0.5408908976033523
44,0.27110323112210266,0.6713310158356703,0.6449855520086287,0.6501001256683653,-0.6304951718375693,-0.7549765193670426,-0.5408349309829986
26,-0.19337455700871267,0.37745975773287327,-1.0099355958248513,-0.5196951232275092,-1.041256186913206,-1.0661753429743734,-1.0276901709018094
27,-0.5524577269856953,-0.3550413138145398,0.24062913963791036,0.10898245472972747,-0.7926237489506669,-0.9441404777048656,-0.7990233189999977
17,-0.1389107155334441,0.06807995554551916,0.31954618855662736,0.304535114955687,-0.7627827773132911,-0.9790753007394347,-0.6294110294920092
2,-0.8468767421711939,-1.4437498145207084,-0.555423695970592,-0.8191937904046416,1.3171737482434374,1.2610824185153653,-0.9735160835219233
14,-0.7207237569928091,-0.5800264763780989,-0.7658457630560592,-0.860285531102133,1.436477727269935,1.1684991598523242,1.3782357898963264
39,-0.5338896372689651,-0.4389459565060038,0.3441742809365963,0.0281865217241668,-0.810029478836664,-0.969608844125586,-0.7438294625722953
25,-0.33651177494806245,0.12468400634631605,-0.4202597719513641,-0.4471674187462232,1.1690039860204937,1.0022648968369146,1.2539322988987867
18,-0.3908654171159104,-0.11000026646240534,0.2549701022658594,-0.16813937525429992,-0.9101474619116473,1.0814066894286318,1.1332657643037425
12,-0.37557026643495517,0.1261803911853333,-0.1092680113915208,-0.09325524805129368,-0.8770564947215531,-1.0057019010613255,-0.7841057544045104
49,-0.7971069425874846,-1.0508490425724897,-2.190822791243885,-2.5910233567546452,1.9244701140981322,1.7223320348790616,1.9278209343948793
20,0.8834252686428568,0.9966053627806448,0.8659822049239778,0.710867437544149,-0.6579350664746435,0.6890239566868553,0.8591947681346009
6,-0.39520007198967555,-0.10640089969190843,0.018938587547431076,-0.12525013566949672,-0.9257752492861256,0.9504391873017186,-0.7545984300155912
29,0.34843275726920475,0.752098284759892,-0.04940694754867134,0.044984850416903074,0.9809400794616935,0.8166835686508594,-0.789028545602017
2,-0.8526139311689179,-1.4310959094149702,-0.606634105386613,-0.8484170270813599,-1.1871018979812724,1.4126965911656288,-0.9841619204953425
36,-0.6806443395074632,-0.785116522286537,-1.6662584685888633,-1.0471720270997873,1.386098448450075,1.209669148564627,-1.1306830202378477
22,-0.3261291210858724,-0.30902686244371835,-0.16875599975834868,-0.12998809240673226,1.0348426532264845,0.9861486154867524,1.2266213379203192
47,-0.12103342473096168,0.19732259381790118,0.2786512978438897,0.6025801722268216,-0.661173997577072,-0.7881144589634312,-0.6172413119551969
42,-0.5099964114986405,-0.9884848794230998,-1.4896385969868147,-0.2531901942759401,-1.0531106634230696,-1.0887672084350457,-0.8886249290577241
11,0.18243710436809454,0.3176680077903062,0.9832832458977815,0.9676120066947715,-0.5196676873758621,-0.687097146635899,0.8396457490017296
18,-0.39055901274923377,-0.10902462902028383,0.25435806898792074,-0.16753371407851841,-0.9095569475285938,1.0830245247853203,1.133239682124052
33,-0.579595508814156,-0.2567217528527409,-1.0202444445131698,-0.9266823843156566,1.3261661505082138,1.1590967185133465,1.4234670580862974
44,0.2701277065301419,0.6747370894258449,0.6390761752333055,0.6510415524407699,-0.6311641639215366,-0.7560051009615,-0.5395080939933083
16,0.47767066632032845,0.8969065171906534,0.659552550617983,0.9158326942858815,-0.5520581393540727,-0.6536469632629326,-0.6547109226240696
47,-0.12184600225727657,0.1961392514725412,0.27714706767653396,0.6016823522749425,-0.6615333640536727,-0.7883944152120423,-0.6171625400772877
38,-0.17286078984205808,-0.2447157718696535,0.31927057359146516,0.05594103694001007,1.1408707118152355,-0.9519330772422302,-0.6843727548476183
3,-0.8544484500591321,-1.8964199431782394,-0.24559970306203388,-0.7044922743250961,-1.0448562163082775,-1.2534136493915866,-0.9612140080435608
7,1.4990238941678522,1.4993576258375514,1.2947302441629607,1.4823752268694388,-0.36113602342884416,-0.4693443706024711,0.7287969750879183
21,0.8506953283515032,0.8482773157064948,0.9215497633082865,1.1820983637091316,-0.46597996700963557,-0.6052575902393781,-0.42100304279955264
3,-0.8437351822285494,-2.0560829815567514,-0.18865959376471142,-0.7221146490278716,-1.0882754761141311,-1.270363476466089,-0.9265021333056737
20,0.8728603661449921,0.9905619229872057,0.8607630472648929,0.6931098412975095,-0.6835028435174499,0.6844011067979142,0.8631132320460856
31,0.14548304347349422,-0.7802967182293844,1.083573351406964,0.5090648403587582,0.8064224431458262,0.9361722933513613,-0.52701390823695
9,-0.6129790713238085,-0.373990562918574,-0.0104245372734623,-0.14232131764140113,-0.8766109012325753,-1.011131183282248,-0.8328134879900196
41,1.0996471700733552,1.3543505563416245,0.1588025283550051,0.6145559211646696,-0.665037524949298,-0.713412824575671,-0.64912254268565
16,0.47607525750880897,0.8960233046494225,0.6579464743854802,0.9142964081789773,-0.5525695256249488,-0.6541152832187404,-0.6539194618628601
36,-0.6805386352345136,-0.7857830876251086,-1.672529693011004,-1.0454007035111215,1.3863034487453196,1.2089198300736352,-1.1301952001917297
12,-0.3780253098351767,0.1235117054634366,-0.11261234206743555,-0.09644060338391802,-0.8781627287904321,-1.0064855800332362,-0.7850464683147923
8,1.6626974761072775,1.4247583108774144,1.482645310258661,1.3882993465374687,-0.38869543940451007,-0.6247541993120722,-0.2765181888628384
48,-0.6838828721695879,-0.5358710275105946,-0.437186552247425,-0.8516588044657708,1.2846366750836626,1.1757049257311856,-0.9780491806993269
25,-0.33634620239611396,0.1252107788280807,-0.4210392923051034,-0.4472119271749695,1.1691852110887835,1.0024267830330285,1.2539565415153369
32,0.6938487023211763,1.0429476641584086,0.649464356647665,0.994294642293667,-0.5323532300338438,-0.62306959314254,-0.5260126068417144
3,-0.8437117308442509,-2.054272032831743,-0.1885814549491633,-0.7218922828318758,-1.0879812189995712,-1.2701600624350993,-0.9264781162016609
49,-0.7961664502784166,-1.0502452714151467,-2.129116537550278,-2.475549774155526,1.7846015866794833,1.6053098112446238,1.9486571966577912
17,-0.13873969806818973,0.06776659130241969,0.32034492510224755,0.30497471238082446,-0.7625174545484268,-0.9786740062721149,-0.6292926384347787
44,0.2619199329572755,0.668699336360817,0.6321632143382606,0.6548893065166269,-0.6285906200960075,-0.7505151918946059,-0.5453304347553773
14,-0.7206473367712186,-0.5797870421088089,-0.7658011345972456,-0.8606859044175202,1.43078169487655,1.1682917973260032,1.3783455387237424
7,1.4987222584231326,1.4991426479202132,1.2945875764559436,1.4821469049597262,-0.36120617129952615,-0.4694179818147967,0.7288354181538437
22,-0.34040631432062524,-0.32664282033182984,-0.10304366257705742,-0.041020893634366035,1.0063285705024478,0.9644271476658817,1.2265236742658367
28,0.38257617300860003,0.7652520402573388,0.8609234830973344,1.0184809455225803,-0.5117386769541382,-0.6333973752777095,0.9287638117313828
36,-0.6805362114549443,-0.7855084483475056,-1.6687776113362722,-1.0472724628468104,1.386455967083967,1.209671382473046,-1.130595661985267
44,0.2710009768468361,0.6803639107119529,0.6330599018227792,0.6505767757701986,-0.6325815717640924,-0.7585390548150462,-0.5377678150040227
39,-0.5341725163734974,-0.43910086620748956,0.34418961688182964,0.028559779953594412,-0.8099136050425502,-0.9695188666740919,-0.743854251763978
1,0.07811637512829737,-1.014938950107762,0.9306865007058646,1.0278284028061242,-0.5229833236099463,-0.7390833075612177,0.7861306590094058
25,-0.336558254855317,0.12476722747826453,-0.42070339270938695,-0.4482257347693959,1.1690188681722078,1.002387038111261,1.254337794305117
21,0.8245552937610985,0.8344057336316443,0.9032027169849451,1.1618759245874282,-0.4727087169111209,-0.61235834816334,-0.4245860097799135
46,-0.669813305737896,-0.4203358456080176,-1.1394700326476603,-1.1422817555854945,1.4598626723407275,-1.5056551632781654,1.4776182529158828
5,-0.7581920985854045,-0.8376975817052543,-2.078593690496146,-2.110076190506934,1.682081215287374,1.483468397504885,1.9424829658641225
11,0.18865604338842917,0.33460161663986027,0.982247913403402,0.9749673756064421,-0.5179250144419859,-0.6846048840141536,0.8366693178515153
4,0.8896441578059572,1.1856349039675016,0.3766479390930548,0.33940128779535794,0.8783755323432263,0.7125271402317274,1.0332424851800186
6,-0.39169360173864826,-0.09796053611601237,0.009774008330264313,-0.13232256509748208,-0.9262303015360777,0.9517162352515344,-0.7573080293409161
37,-0.4118176132421695,0.06042491906328469,-1.2894825773777019,-1.220229435208059,1.4023243565018761,1.252939770356572,-1.1615803795935984
1,0.08560536093022621,-1.0070752015638478,0.936211897430182,1.040872730561471,-0.5186903400593129,-0.7350555273149698,0.7827974428407797
47,-0.1216556474490693,0.19607570864125554,0.2779012962315061,0.60184419848964,-0.6614244747602107,-0.7883969356079504,-0.6173609526631301
28,0.3824121445855096,0.7650846716443741,0.8609959560544351,1.018501024899782,-0.5117281463272423,-0.6334022660889538,0.9289433469124564
0,-0.5554674311505544,-0.3366942086132386,-0.11614273280734574,-0.4741687619273483,-1.049150179062891,1.0438331889063488,1.234867293940632
20,0.8844146958683314,0.9973175610146731,0.8666861694878573,0.7111062234286714,-0.6583386005703883,0.68864753158642,0.8590449927602501
47,-0.12163813666139446,0.1961868221420794,0.2773541165336282,0.6020343143682998,-0.6614202641792292,-0.788309706219161,-0.617173828077313
10,5.231150170064321,3.2860446714058553,3.243799687273444,3.099606772968486,0.1944661012352419,0.07076664262672766,0.11027503237100382
12,-0.37514953449277516,0.12681539303419548,-0.10924826796174913,-0.09266158786024253,-0.8768429564806535,-1.0053509038584687,-0.7840939414578708
8,1.6625047468071978,1.4244674853691046,1.48284300874022,1.3883340077036033,-0.3886874419737764,-0.6249448340463276,-0.2764795350409218
19,1.3185015566396963,1.144035601318994,1.4466285121233113,1.5503776016740443,-0.3335252637905847,-0.48734047931483315,-0.3044029509530681
10,5.333735524134302,3.3330832823855756,3.307933041964755,3.1502782910478975,0.21206585300347186,0.08719838819789122,0.12226123924061406
37,-0.41178252697091106,0.06040354570703639,-1.2886531610718588,-1.2182050983633885,1.4014781833171217,1.2512668483245055,-1.16180540049185
37,-0.41174848906630285,0.06049342014018783,-1.2908455489646642,-1.2196569476815717,1.4022761381126603,1.2528314575935833,-1.1614810652128829
41,1.1007279456985615,1.3549449522181607,0.16232596058392312,0.6171701976673772,-0.6641172934003158,-0.7127060874368725,-0.6480990997188917
18,-0.39083876925894145,-0.1099427398964819,0.25490626198646343,-0.1681725749385084,-0.9101324904446312,1.0815551677223425,1.133284155853588
4,0.8949156881504098,1.1893228051765934,0.37957734583679004,0.34181186254604734,0.8780685926672034,0.7121242570215224,1.0298489115616034
30,-0.8371863346594823,-2.494648784047041,-0.8808596872132014,-0.8248277496101645,-1.113399961971029,-1.3210382495696744,-1.0874042208785673
30,-0.8374699984094397,-2.499569956462046,-0.878543707576606,-0.8219467339759735,-1.1124856785736619,-1.3205599094574612,-1.0865588671342483
0,-0.551400673028874,-0.33342579726098187,-0.10943485190416613,-0.45615689755637945,-1.0792723977588494,1.0343968557087317,1.2288570492944917
27,-0.557206616373936,-0.3639043460579249,0.24450116363804325,0.12014099747005642,-0.7895282617404318,-0.9413004994698613,-0.7848853541568699
25,-0.3365355927577173,0.12472916001569076,-0.4207994792944197,-0.44795777887929134,1.1690831058248154,1.0024067607326632,1.254230609413249
40,-0.359073896491344,0.12058078547596303,-1.0331914996158642,-0.867845021923346,1.2857986140826982,1.0981981576936073,1.5045189412315783
29,0.3487766582012181,0.7524147319340334,-0.0495075474355147,0.044933575510685116,0.9809537993231074,0.8166602903172048,-0.7891832008791775
15,-0.3225315909066856,0.20449869543483593,-1.4071216025711222,-1.2386826813560183,1.4079634700680383,1.1922393113276246,-1.2959276426534683
37,-0.41140957812556356,0.06103744994620207,-1.293579345258799,-1.2223966081824973,1.402538604473288,1.2510602855560213,-1.1644633127262898
7,1.4989912645623458,1.4993788805740575,1.2943013775882843,1.4819981302024992,-0.3612646772702668,-0.46944763062381883,0.7288721630875148
11,0.18878521383194735,0.32462931001248607,0.987426595638665,0.9733231728727342,-0.5178221693512658,-0.6849391591175743,0.8384668704816121
4,0.9180765404767827,1.2040591182591203,0.3835194699054739,0.34516171741788626,0.877279020134661,0.7107132849918774,1.0271323659187863
16,0.4765946198365709,0.8963570330711709,0.6577797335388376,0.9141194858221249,-0.5526269386758612,-0.654132685942633,-0.6554655879140829
16,0.4768953719653306,0.8966724860847839,0.657859695287582,0.9143265781808675,-0.5525672398990248,-0.6540646523565019,-0.6543382397363321
47,-0.12136652802028786,0.19653490850715297,0.27741725225054364,0.602086380288586,-0.6614111419374465,-0.7882608873203645,-0.617000559665139
42,-0.5102430750310579,-0.9883405800328664,-1.4855090581042052,-0.253969598751952,-1.0533265729878296,-1.0888831243348869,-0.8885143037781922
