State,0,1,2,3,4,5,6
34,-0.8004517192310192,-1.6568319444637234,-0.12733572667762788,-0.3252170452909141,-1.0702157416994627,-1.1662697773367963,-0.8141870773118907
23,-0.32699989960498216,0.09555415420952557,-0.13439217903483683,-0.296448234222832,1.159395329144659,0.9621652539826626,-0.8078931408521794
40,-0.35903075700412496,0.12053841110860206,-1.0311319004602504,-0.8662869104909572,1.2852699454681649,1.0977492874824066,1.5027489599573784
8,1.662453370751065,1.4245015935737024,1.4827163294986638,1.3882243666090863,-0.3887437518858048,-0.6250466517300672,-0.27649468396765886
17,-0.14012471448315963,0.0660571293165659,0.32139995097630236,0.3069749136703076,-0.7616222120145991,-0.97657168618674,-0.6288529121575013
28,0.382526202677323,0.7651159697903861,0.8612039130211584,1.018706700926585,-0.5116600803103449,-0.6333456326127277,0.9289177375572538
27,-0.5589280832810254,-0.36843306341094884,0.24666796011793513,0.12228980524781335,-0.7888441445892748,-0.9409049128282563,-0.7820472734239663
36,-0.6806403706123577,-0.7857141777877568,-1.6693229209355216,-1.0469449716665897,1.3863776511408648,1.2096420917339081,-1.1305929281268872
14,-0.7205842935325271,-0.579849516194182,-0.7656506555334267,-0.8604909330987851,1.4355409667991859,1.1684617927873113,1.3782780704479374
2,-0.8458359006119073,-1.4462098496160105,-0.5491206515377075,-0.8139605957834822,1.3021075474469224,1.249997006958814,-0.972628879478167
44,0.2710969175032995,0.6713615755976151,0.644836643433692,0.6500078388514764,-0.6305431316022473,-0.7550468072185169,-0.5408290304859039
36,-0.6805362114549443,-0.7855084483475062,-1.6687776113364128,-1.0472724628466772,1.3864559670839227,1.2096713824730176,-1.130595661985272
41,1.1008568425213245,1.3550057845979524,0.16185810616459537,0.6169686145448924,-0.6642002227353291,-0.712737883421958,-0.648245771424819
9,-0.6131220540297175,-0.37430920412197727,-0.010341356879257727,-0.14222076290426314,-0.8765917438099989,-1.0111173909048214,-0.8325460629263888
25,-0.3365098474085657,0.1248510889041161,-0.4198900318820184,-0.44663939310403217,1.1688602163134012,1.0021687444691043,1.2537624428100145
1,0.08677375408075821,-1.0056580897666307,0.9369151761934927,1.0414008573919433,-0.5185580882718943,-0.7348435117451492,0.7825607151135365
8,1.6626563324149146,1.4247321780118316,1.4825835228315274,1.3880031422031935,-0.3888209780689061,-0.6251869731492228,-0.27654991468499424
4,0.9039525385418071,1.1956542947174371,0.37496284221217063,0.3402712096682825,0.8800812359542226,0.7132220676753863,1.0252887153933514
41,1.1009083076358286,1.354981607682779,0.16251293736758404,0.6173454930308647,-0.6640581700183343,-0.7126557315393558,-0.6480708266969872
39,-0.5338112878331142,-0.43833755494863336,0.3442152836540916,0.02794875468379079,-0.8100227250392513,-0.9696218606799761,-0.7443957988662131
25,-0.3363621007815661,0.12490874935927865,-0.4213056829287555,-0.4485627031931666,1.1690751154765817,1.0024720652374888,1.2544905544582292
8,1.6609747164807804,1.423708175972954,1.4812965731318144,1.386790849694467,-0.3892598217045001,-0.6261082460424433,-0.2769142315685109
0,-0.5515920178037315,-0.3336915069482862,-0.10952702840902924,-0.4576786012539429,-1.0822988293987832,1.0345056216080168,1.2292370966872128
6,-0.39256526926596513,-0.10126153688186444,0.017696048847799798,-0.1281309333553188,-0.9284759833331906,0.9494377173141438,-0.7552311305368856
18,-0.3906814498206414,-0.10959801018504836,0.2548111954970365,-0.1680682270575373,-0.9101061510319755,1.0814945021150322,1.1332639816259304
10,5.333409803174692,3.3329110953180847,3.308261571037439,3.1505877708168875,0.21216918655841316,0.08727043731684896,0.12225936158887837
25,-0.3365023455465126,0.12480290948605381,-0.42151340103968415,-0.44856475183568467,1.1694793908749088,1.0026341111158257,1.2543745734465326
25,-0.33628867419610753,0.12500456269883414,-0.42053087755676116,-0.44813300410700097,1.1688829089067674,1.0022753890717344,1.2543357536285547
17,-0.14859715645479346,0.049138361593281187,0.33375227396579465,0.318504926088202,-0.7567472480350235,-0.967845124005078,-0.6255599554710107
22,-0.3605265775489039,-0.3387740878611042,-0.2410948227091556,0.03000748502084551,0.996718841297041,0.9164971556794389,1.2181773096144561
35,-0.02494684956596633,0.33315545852852774,0.608435941936291,0.9059108943811627,-0.5582774983919441,-0.6908174297344517,0.9412463271178345
8,1.6625273999068724,1.4245052245437604,1.4829215479661566,1.3886087344011828,-0.38859163452718426,-0.6246749951522086,-0.2764232077259442
33,-0.5795295508389634,-0.2565036201350215,-1.020421537693111,-0.926783691513083,1.3260917852047027,1.1588967391259577,1.4235675064321474
19,1.3354960644692577,1.1514267893049919,1.456007034090669,1.5574735074823018,-0.3310457633690618,-0.48508331242908276,-0.30156833189948007
45,0.5100176311811403,0.7452004285539018,1.004167783729068,1.0962017168918359,-0.4817279296045045,-0.6158447279643925,0.9488633519276272
26,-0.19303604388656723,0.37767976799192904,-1.0087833992230628,-0.5171082077758479,-1.040512477592342,-1.0654871159016581,-1.026054460030749
41,1.1010987134796122,1.3551747392437017,0.16141895150469554,0.6166851186297421,-0.6643025764251201,-0.7127960767612962,-0.6484270566078429
12,-0.37551235435994446,0.12620193286390957,-0.10881034985029157,-0.0930124781077745,-0.8769999194219981,-1.005753030287717,-0.7839139080938431
39,-0.53411562268968,-0.4386531733095881,0.34373183721702394,0.027453109250152968,-0.8101929724187436,-0.9697740199550745,-0.744499576379241
37,-0.4117405860482135,0.06051987840324296,-1.2907119223134331,-1.219710239646055,1.4022548982772403,1.2527467467223619,-1.1615678792611104
5,-0.7581046557997404,-0.8376361300657899,-2.0854401340745494,-2.1232534509603176,1.6860325986002334,1.4869428184812865,1.9384058292085808
28,0.3819082315076271,0.7646703401449457,0.8607432349931211,1.0181776863718002,-0.5118303682904572,-0.6335131429214087,0.9289259450616204
43,-0.8222952022438471,-1.1595683894965207,-0.5345671014812982,-0.9546012733264173,-1.1287683938215507,-1.281412080002349,1.4321508130924698
39,-0.5336633445705637,-0.4386036259612957,0.3443860449187954,0.027721488323218274,-0.8101083373669622,-0.9697042518625387,-0.7441619850118237
29,0.33279557978135765,0.7419306222104746,-0.06346002261190141,0.03433516378660881,0.9843116294323718,0.8195574274749396,-0.8018779900134364
37,-0.41164488629941937,0.06059656528882985,-1.289782433753899,-1.219071474989088,1.4019420202736312,1.252213576436349,-1.1615970423067372
22,-0.32634207756987366,-0.3091851961577542,-0.16864867962620017,-0.13077222664811863,1.035078717262087,0.986028952138699,1.2259947839059089
35,-0.02494958356993155,0.3325802428691856,0.6086872554318847,0.9083257870971525,-0.5576261553833062,-0.6902369740725656,0.940394932865606
10,5.333966804206697,3.3330734403630364,3.3085898652030377,3.1507594679673625,0.21223610741014085,0.08732592178863213,0.12249136286862546
6,-0.3924910496889967,-0.10111972302321058,0.01756423714669842,-0.1284535503719443,-0.9283660721362617,0.9495996994452339,-0.7553465467469992
38,-0.17234912484306134,-0.24456281084813722,0.31907690461307586,0.0569052153448832,1.129905441072072,-0.9516071526464172,-0.6841394279369132
17,-0.1530073420411343,0.039460795485739344,0.3457767890350562,0.3252731214846298,-0.7543620890516555,-0.966710507902406,-0.6228777937104497
41,1.1012891554994884,1.3552474330539308,0.1630705297958071,0.6179276336722886,-0.6638663220385742,-0.7124604964787408,-0.6479645278910302
49,-0.7953769498978264,-1.0470752166744217,-2.108765035238528,-2.408197240422783,1.762601058791943,1.5794230497229176,2.0732088674340643
5,-0.7581046557997385,-0.837636130065791,-2.0854401340746054,-2.123253450960655,1.6860325986003213,1.4869428184813807,1.9384058292100386
42,-0.5100579756965341,-0.9881816214468506,-1.485905975136369,-0.25328259155761074,-1.0525273478015837,-1.0887682884153749,-0.8884585982220606
2,-0.8529983012726522,-1.4357345366665948,-0.5996096275953448,-0.8586708554923563,-1.224052271897175,1.3486838991005619,-0.9857726273827487
33,-0.5796673628833309,-0.25661432529266853,-1.0210492179616837,-0.9276790791402917,1.3258234692704303,1.1588199100664924,1.4241512780230545
39,-0.533734311800038,-0.4382958575046618,0.3441257676353859,0.027823803579145975,-0.8100895213741112,-0.9696585624009106,-0.7442210435773057
10,5.3320038412315816,3.332169674823686,3.3066965314920025,3.149275429117959,0.21171965020767342,0.08686885589962003,0.12219674924064909
28,0.3825693797211128,0.7651981623780981,0.860960093851275,1.0184764539961388,-0.5117378404780523,-0.6334017969602038,0.9285930720004012
15,-0.3194881921573573,0.20871112602609246,-1.4011571754956933,-1.2331212397288942,1.4061139004722034,1.190418754949078,-1.2890016989767479
6,-0.3922680502407487,-0.1010868702021352,0.018635303151576226,-0.12716900273834844,-0.9275989618276802,0.9494553382424462,-0.7549768601272246
41,1.1013155440261606,1.355309677217049,0.16121650161408863,0.6163819633123939,-0.6643988130749039,-0.7129045689831767,-0.6483591103030865
35,-0.024986756106331172,0.33271271790200263,0.6085604703200617,0.9083775488833031,-0.557619381864846,-0.6902090328571824,0.9405551539067236
41,1.1009476335646233,1.3550751420981866,0.16135381574299232,0.6166737875966496,-0.6643103562533381,-0.7127874107160429,-0.6484076573014895
36,-0.6807174976501297,-0.7862088456565061,-1.6681833886560582,-1.048826319706108,1.3868796367150904,1.2101251126761903,-1.1308753191331713
2,-0.8450773212672603,-1.4476696670165614,-0.5440897948797551,-0.8092015162544589,1.2923837292174614,1.2424496936315446,-0.9719186226552391
24,-0.507347054602444,-0.3341672656655493,-0.05112720897491463,-0.5985323043299402,-1.0425030698989382,1.1778930707857127,-0.8856940736398162
33,-0.5794128110282641,-0.256343063834103,-1.0190033450638747,-0.9256755586887828,1.3256491458156159,1.158528936381744,1.42321386913332
28,0.38198362180512585,0.7647888427354447,0.8607376292236668,1.0182853562026914,-0.511802453292127,-0.6334773710170538,0.9288574778056036
40,-0.35903075700412496,0.12053841110860206,-1.0311319004602342,-0.8662869104909099,1.2852699454681482,1.0977492874824022,1.502748959957574
12,-0.3780253098351767,0.1235117054634366,-0.11261234206745482,-0.0964406033839165,-0.8781627287904342,-1.006485580033237,-0.78504646831479
36,-0.680619721589076,-0.7854983254997757,-1.6696114225145526,-1.047485103592472,1.386482721432233,1.209828571443463,-1.130849776552626
43,-0.7999750573442738,-1.1896832378532083,-0.3902940498028508,-0.9190510455328198,-1.1427149991250278,-1.287932977131219,-0.9940295379401988
19,1.3192698510435708,1.144186879913784,1.4472788906938978,1.5513842229314367,-0.3332074148724134,-0.48695584405048675,-0.30439679777245476
26,-0.19264365271159634,0.3781931081152867,-1.0105897094361904,-0.5185256434851298,-1.0410123738799721,-1.0658418368747118,-1.0261404860222425
43,-0.7808649771457117,-1.0726940948826897,-0.36383383058483676,-0.698669372825295,-1.0615401724680487,-1.2111951390243663,-0.9465994100153642
26,-0.19288151275153115,0.37787756853099547,-1.01100852877198,-0.5190174579267828,-1.041181393333178,-1.0660102961166629,-1.0256166267024482
36,-0.6807401930292589,-0.7858827199077152,-1.66592238784062,-1.0475599503052544,1.3864985544570998,1.2096007092311314,-1.1302223568188197
23,-0.326750085325326,0.09594355783662128,-0.13424804702545054,-0.2960616978733991,1.1589386414057226,0.9620193324919487,-0.8077947337333455
19,1.3189221526307358,1.1440772916519502,1.4470287177600691,1.5507918629306496,-0.3333864416154785,-0.48718130101059476,-0.30436744759311324
17,-0.13880880709806406,0.06824971248966823,0.31928616755825207,0.3045226784047143,-0.7627732995472896,-0.9789436385330541,-0.6294469105224613
37,-0.4118141841480192,0.06040206046874212,-1.2910469351123854,-1.219463705845482,1.4021811589690467,1.2524337490494033,-1.161620963810005
25,-0.33649062867575436,0.12442306829455134,-0.4203086867131933,-0.4479875455525683,1.1693386227248062,1.0025168076727002,1.25411323303903
4,0.7893162240690663,1.1082627955872768,0.4244979606806798,0.37719900598892775,0.8674804427924566,0.7071940399425242,1.0109028152993793
1,0.08633445100351705,-1.0079389642898635,0.9365426533988797,1.0414505172445756,-0.5185066144364969,-0.7349646299025223,0.782632846476799
23,-0.3315664361779027,0.08945536138356215,-0.13571942274136858,-0.2983394479244491,1.1577434875013708,0.9627785953171973,-0.8085643086470213
2,-0.8530498692010458,-1.4901815389662736,-0.49621533045851135,-0.7790696957381202,1.2817305157008092,1.2263737039842302,-0.9607761496413874
42,-0.5101170598710586,-0.9885949889028731,-1.4886447742326039,-0.253607091387297,-1.0532224297553747,-1.0888628498118398,-0.8886586717127074
16,0.4763715166089886,0.8963438420825968,0.6574216891004676,0.9140344305792516,-0.5526731382730583,-0.6541580416170786,-0.6548958283651185
9,-0.6321722417319974,-0.41266820742197696,-0.033537900085555065,-0.20178575743869664,-0.893376088382099,-1.029663252063754,-0.8598075481313243
47,-0.1204684648839165,0.1978288546848867,0.2807819778910207,0.6048799037388185,-0.6604105230988306,-0.7873998394947822,-0.6167921774959836
30,-0.8372283714739723,-2.4940713187029093,-0.8809130109620359,-0.8245818615237557,-1.1133422782226485,-1.320944656186285,-1.0872058478346016
10,5.3332566748254076,3.3329098855297365,3.308546582896788,3.15083651052707,0.21225363821836216,0.08733923831100515,0.12221521975147433
26,-0.19265630080035348,0.37818161408492945,-1.0104096495540293,-0.5184160648954452,-1.0409730974002873,-1.0658160870427673,-1.0260104011095006
1,0.08601770345857737,-1.0077787222619985,0.9364962948077377,1.0410627892571014,-0.5187880485227417,-0.7350695237040006,0.782569202649074
21,0.8118810605008872,0.8131675197119681,0.9028569525942415,1.1568719751245202,-0.4741605524959177,-0.6170961968666979,-0.42433281936080064
40,-0.35893590072723563,0.12065948236481921,-1.0323014327899043,-0.8672282029084027,1.2855990663964723,1.0979692454261627,1.5028353136095973
13,-0.33441744676756163,0.1426624386030882,-0.2507962440445097,-0.07911272690973065,-0.9309882344521435,1.1726439630362164,1.1415633885854588
21,0.8376112181371701,0.8365639604693538,0.9130445262437143,1.1734564062290833,-0.46889834120197693,-0.6090949538029977,-0.4225502693854276
1,0.08638239112705447,-1.0084345340765528,0.9367499628109973,1.040984452580584,-0.518701275604509,-0.735104045260395,0.7826595767073505
29,0.34930751258370124,0.7525811349601181,-0.04794785737119815,0.04592926746941431,0.9806031591199537,0.8163992474807431,-0.7885073809662182
10,5.333224148583088,3.3327771447178933,3.3081797891662443,3.1505310296374525,0.21214885863862443,0.08724574793876934,0.12211105407797083
33,-0.5794283730389701,-0.2562823071009537,-1.0194593137384254,-0.9260351127532709,1.3258927343616111,1.1588108949205496,1.4232729627451046
16,0.47713070814565367,0.8966807551487888,0.6583486232353556,0.9145925208408081,-0.5524647964064249,-0.6539966368307758,-0.6542891752190078
22,-0.34287092045419565,-0.32261071390141555,-0.22655546945149388,-0.05052355032443662,1.0170959354401812,0.9542013145622441,1.2312242135264824
3,-0.8438068584576295,-2.054120044734205,-0.18885484960636248,-0.722092197022993,-1.0881831168825127,-1.2702155815243086,-0.9265261437446808
12,-0.3754045593963375,0.12632953035768613,-0.10889124043729025,-0.09280963592402847,-0.876923950408152,-1.005619131820386,-0.7839381151349244
30,-0.8372390865099267,-2.4898447272787316,-0.8799874171671022,-0.8258741922950388,-1.1135936761410006,-1.321010709713021,-1.0885730486646397
29,0.33279557978135765,0.7419306222104748,-0.0634600226119102,0.034335163786606775,0.9843116294323718,0.8195574274749392,-0.8018779900134726
0,-0.5512989217113436,-0.33328141743023026,-0.10951942405823226,-0.4563806971053212,-1.0790604002659074,1.0344738778883082,1.228924436978181
47,-0.12135046264445812,0.19616449802258776,0.27838343506711405,0.6026268551631256,-0.6611968437756911,-0.7881548430475793,-0.6169351253017014
9,-0.613168733415653,-0.37429432478441,-0.01029664487622126,-0.1421571031604581,-0.8765554686940789,-1.0111080636684862,-0.8328298960408529
32,0.6947171974067944,1.0435231070233446,0.6497918438723748,0.9944211997164454,-0.5323003023492645,-0.6230000441031082,-0.5257922072008228
18,-0.39064056394091173,-0.1097399283017422,0.2550665333181908,-0.16755440885197848,-0.9098157172963739,1.0818759287691329,1.1331390115202047
8,1.629986289266031,1.4079286701965232,1.4593515678389588,1.3630755454196983,-0.3982295263405369,-0.6474736174115523,-0.2832139491173788
